gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19,19.95,373.5
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,25.0,1849.2
male,no,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),27,75.75,1929.0
male,no,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,34,89.85,3091.75
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,34,85.35,2896.6
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,51,87.35,4473.0
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,20.25,20.25
male,yes,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,51,84.2,4146.05
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,35,25.6,901.25
male,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,60,110.6,6586.85
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),72,114.45,8100.55
male,no,yes,yes,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),26,82.0,2083.1
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),65,105.1,6631.85
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),14,20.4,275.7
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19,20.2,382.2
female,no,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),52,84.05,4326.8
female,yes,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,mailed_check,25,102.8,2660.2
female,no,yes,yes,yes,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,10,70.3,676.15
female,no,yes,yes,yes,no,dsl,no,no,yes,no,no,no,one_year,yes,bank_transfer_(automatic),52,50.95,2610.65
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),27,85.2,2151.6
male,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),62,43.7,2618.3
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,36,84.9,3067.2
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,29,25.15,702.0
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,14,82.65,1185.0
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),32,85.65,2664.3
male,no,yes,yes,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,22,51.1,1232.9
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),53,19.5,1050.5
female,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),56,45.05,2560.1
male,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,8,74.5,606.55
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),10,86.05,834.1
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,2,69.8,146.65
male,no,no,no,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),50,93.5,4747.5
male,no,no,no,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,44,65.4,2774.55
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,7,74.4,527.9
female,no,yes,yes,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,mailed_check,27,74.4,1972.35
female,no,no,yes,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),2,94.2,193.8
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,22,89.25,1907.85
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,56,24.9,1334.0
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,5,24.3,132.25
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,114.3,8058.55
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,4,101.15,385.9
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,37,92.5,3473.4
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),19,78.7,1495.1
male,no,no,no,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,mailed_check,9,69.5,653.25
female,no,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29,31.2,926.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.0,20.0
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),70,79.4,5528.9
male,no,no,yes,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,60,84.95,4984.85
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,70.0,70.0
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,4,74.95,308.7
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),51,106.8,5498.8
female,no,yes,yes,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),1,30.5,30.5
male,yes,no,no,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),67,64.55,4250.1
female,no,no,yes,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),2,80.55,188.1
male,yes,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),21,20.5,429.55
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,56,73.85,4092.85
male,yes,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,25.1,25.1
female,no,no,no,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,electronic_check,41,68.6,2877.05
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),6,49.5,312.7
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),30,83.55,2570.2
female,no,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),56,88.9,4968.0
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),65,91.85,5940.85
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),72,24.75,1769.6
female,no,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,19,56.2,1093.4
female,yes,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,62,104.85,6312.9
male,no,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),10,24.8,223.9
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,yes,two_year,yes,mailed_check,15,38.8,603.0
male,yes,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,45.85,45.85
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),70,79.7,5743.3
female,no,no,no,yes,no,dsl,no,no,no,yes,no,yes,one_year,no,credit_card_(automatic),14,59.1,772.85
female,no,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),52,85.8,4433.3
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,8,70.1,551.35
female,no,yes,no,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),50,75.7,3876.2
male,no,no,no,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),33,79.0,2576.8
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),52,25.05,1270.25
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,21,73.7,1558.7
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,5,81.3,416.3
female,no,yes,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),16,94.65,1461.15
female,no,no,no,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,mailed_check,46,79.2,3593.8
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,46,19.95,907.05
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),65,20.4,1414.45
male,no,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),8,85.65,659.45
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19,20.2,387.4
female,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,mailed_check,72,74.55,5430.65
male,no,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),22,87.0,1850.65
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),8,80.0,624.6
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),56,100.3,5614.45
male,yes,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,yes,one_year,yes,electronic_check,25,89.05,2177.45
female,yes,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),11,104.05,1133.65
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0,20.0,0.0
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),16,69.95,1205.5
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),71,98.65,6962.85
female,no,no,no,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),39,41.1,1597.05
female,no,no,no,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,28,35.75,961.4
male,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45,50.9,2298.55
female,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),65,109.4,7227.45
female,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,credit_card_(automatic),72,97.7,6869.7
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),68,19.95,1303.25
male,no,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,71,24.35,1654.6
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),1,20.55,20.55
male,no,no,no,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),37,65.6,2313.8
male,no,yes,no,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,yes,credit_card_(automatic),32,72.8,2333.05
female,no,yes,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),36,51.05,1815.0
male,no,yes,yes,yes,no,fiber_optic,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),68,95.1,6683.4
male,yes,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,53,54.45,2854.55
female,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,3,69.55,200.2
female,no,yes,no,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),42,66.4,2727.8
female,no,yes,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,11,44.05,483.7
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,29,94.45,2653.65
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,22,83.05,1799.3
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),72,104.8,7470.1
female,no,no,no,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,42,67.7,2882.25
male,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,20,51.8,1023.85
female,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,60,105.9,6401.25
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,1,19.75,19.75
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,12,96.05,1148.1
female,no,no,yes,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,electronic_check,70,66.0,4891.5
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,9,45.15,416.45
male,no,no,no,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),4,63.75,226.2
female,no,yes,yes,yes,yes,dsl,yes,yes,no,no,no,yes,one_year,no,bank_transfer_(automatic),56,68.75,3815.4
female,no,no,no,yes,yes,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),41,74.65,3090.65
male,no,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),69,105.2,7386.05
female,no,no,no,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),67,72.35,4991.5
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,3,19.6,55.25
female,no,yes,yes,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),53,60.6,3297.0
male,no,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,35,95.5,3418.2
female,no,no,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),31,86.55,2697.4
female,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,54,18.95,1031.1
female,yes,yes,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,3,80.4,224.05
female,yes,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),65,53.5,3517.9
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,8,75.6,535.55
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,18,73.55,1359.45
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,52,24.8,1229.1
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,42,79.9,3313.4
female,no,yes,no,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),34,60.85,2003.6
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),72,109.15,7789.6
male,yes,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,38,101.15,3741.85
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,16,84.75,1350.15
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),53,73.8,4003.85
male,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),67,24.85,1583.5
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1,81.1,81.1
male,no,yes,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),1,44.7,44.7
female,no,no,no,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),40,54.55,2236.2
male,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),32,106.35,3520.75
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,60,106.15,6411.25
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),7,75.1,552.95
female,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),72,96.6,6827.5
male,no,no,no,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,1,54.35,54.35
male,no,no,no,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,1,54.3,54.3
female,no,yes,no,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),51,60.5,3145.15
male,no,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1,74.6,74.6
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,67,19.8,1311.3
female,no,yes,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),12,33.15,444.75
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,21,106.1,2249.95
female,no,yes,yes,yes,no,dsl,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),67,50.55,3431.75
female,no,yes,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,72,54.2,3937.45
female,yes,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,24.8,24.8
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),23,25.6,514.75
female,no,no,yes,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,1,73.6,73.6
male,no,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),10,54.5,568.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),23,20.15,405.6
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.55,19.55
female,no,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,20,82.4,1592.35
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,19,99.95,1931.75
male,no,yes,no,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,12,84.6,959.9
male,no,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),71,106.0,7723.7
male,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,25.85,1872.2
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,60,95.75,5742.9
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,29,20.65,654.85
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,13,20.0,218.55
female,no,no,no,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),8,58.2,469.25
male,no,no,no,yes,yes,dsl,no,no,yes,no,no,no,two_year,no,credit_card_(automatic),59,54.15,3116.15
female,no,no,yes,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),4,84.05,333.55
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),32,96.15,3019.25
male,no,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,50,103.95,5231.3
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),27,19.4,460.25
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),9,77.65,714.15
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,5,85.2,474.8
male,no,yes,yes,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,electronic_check,55,79.4,4238.45
male,no,no,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,3,49.15,169.05
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,20,85.25,1734.5
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,19.7,1379.8
male,yes,no,no,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,8,29.4,221.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20,19.35,433.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,15,19.8,272.95
female,no,yes,yes,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),2,73.55,145.4
female,no,no,no,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,7,59.5,415.95
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),42,94.45,3923.8
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,54,20.5,1035.7
male,no,yes,yes,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,59,34.8,1980.3
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),2,69.75,144.55
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.85,19.85
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),12,20.1,232.4
