,msisdn,gender,tenure,totalcharges,monthlycharges,churn
263,2517429091273,female,11,196.35,20.0,0
264,2517334283539,male,1,86.05,86.05,1
265,2517835795247,female,70,7869.05,113.05,0
266,2517202488228,female,15,1269.55,85.9,0
267,2517487473066,female,5,455.5,90.8,1
268,2517131827677,female,7,571.05,78.5,0
269,2517949427560,male,1,44.45,44.45,1
270,2517493911469,female,1,44.75,44.75,1
271,2517866367078,male,65,1725.0,25.1,0
272,2517478625198,female,24,1846.65,78.6,0
273,2517455764342,female,23,1689.45,68.75,0
274,2517653228997,female,32,3217.65,100.4,1
275,2517103161493,female,21,840.1,41.9,0
276,2517928276526,male,58,6287.25,108.85,0
277,2517546133764,female,40,2586.0,65.1,0
278,2517874737984,male,12,239.0,19.2,0
279,2517172487709,male,29,1242.45,45.0,0
280,2517600541218,male,3,253.8,80.35,1
281,2517350912352,female,2,97.1,44.6,1
282,2517938038007,female,52,5025.8,94.6,0
283,2517833522745,male,66,6273.4,95.3,0
284,2517414605857,female,61,7365.7,118.6,0
285,2517264512684,female,72,1988.05,26.25,0
286,2517960780364,female,66,3027.25,45.55,0
287,2517327504949,female,8,156.85,19.2,0
288,2517508523077,male,63,1328.15,20.5,0
289,2517144900210,female,71,1873.7,25.05,0
290,2517339417848,female,10,583.0,54.25,0
291,2517859914337,male,30,2570.2,82.05,0
292,2517305636084,male,14,228.65,19.65,0
293,2517138334864,female,64,6997.3,110.3,0
294,2517702125947,male,30,576.65,19.8,0
295,2517644058871,female,5,286.8,51.0,0
296,2517229635854,female,16,321.4,20.4,0
297,2517155238960,male,24,1348.5,54.95,0
298,2517572764889,female,1,20.15,20.15,0
299,2517893235910,male,34,2564.3,78.3,0
300,2517172311059,male,3,248.4,89.85,0
301,2517512915669,female,30,3242.5,107.5,1
302,2517335208654,female,27,2287.25,85.25,1
303,2517137100615,female,68,6581.9,96.55,0
304,2517546760395,female,70,8250.0,115.15,0
305,2517559667241,male,17,836.35,49.8,0
306,2517652917198,male,72,7758.9,109.75,0
307,2517916050188,female,68,6161.9,88.0,0
308,2517477125390,male,71,7532.15,108.05,0
309,2517650353944,male,57,5598.0,97.55,0
310,2517756247182,female,48,1027.25,20.2,0
311,2517642866360,female,69,7251.9,106.4,0
312,2517905594110,female,30,608.5,19.55,0
313,2517184529682,female,1,73.5,73.5,1
314,2517369661705,female,1,71.1,71.1,1
315,2517111687086,female,43,993.15,24.45,0
316,2517666218294,male,16,825.1,54.55,0
317,2517888830774,female,31,683.25,20.95,0
318,2517858118291,male,72,7719.5,108.4,0
319,2517240929872,female,12,274.7,25.25,0
320,2517255541268,female,68,5333.35,78.45,0
321,2517155501157,female,2,106.55,49.4,1
322,2517556666704,male,20,2203.7,108.2,0
323,2517294831551,female,10,865.55,84.6,1
324,2517969884608,male,18,812.4,46.4,0
325,2517197700344,male,5,541.9,104.1,1
326,2517132750974,male,1,101.45,101.45,1
327,2517753156442,female,54,1102.4,20.05,0
328,2517557854489,male,1,45.65,45.65,1
329,2517729992546,male,9,829.1,95.5,1
330,2517387278358,female,31,1580.1,50.4,0
331,2517573983372,female,24,1240.25,54.15,0
332,2517128345575,male,24,2048.8,84.85,0
333,2517641611643,female,68,4326.25,64.1,0
334,2517323967000,female,2,137.95,70.95,1
335,2517594572736,male,2,38.45,24.3,1
336,2517498540534,female,67,1327.4,20.85,0
337,2517755922296,male,18,1691.9,94.75,1
338,2517775673472,male,2,151.8,76.4,1
339,2517354231769,male,72,7875.0,108.95,0
340,2517324712836,female,5,125.5,25.05,0
341,2517593604919,male,1,50.15,50.15,1
342,2517730542808,female,56,3282.75,60.25,0
343,2517532173535,male,1,42.9,42.9,1
344,2517560016595,male,12,1029.75,83.8,0
345,2517960580173,female,5,341.6,69.35,1
346,2517858561790,male,72,7609.75,105.25,0
347,2517549555194,female,27,2681.15,101.9,0
348,2517783475208,male,15,1217.25,80.2,1
349,2517930334670,male,56,1238.65,21.2,0
350,2517485931478,female,41,4133.95,104.4,1
351,2517462672236,female,47,4747.2,99.7,1
352,2517192458172,male,42,4512.7,106.15,0
353,2517630599136,male,30,2595.85,90.5,0
354,2517306290286,male,65,5324.5,84.2,0
355,2517558169572,male,15,1430.05,91.0,1
356,2517827277316,female,72,5602.25,78.5,0
357,2517122974191,female,2,85.5,45.25,1
358,2517193305786,male,9,890.6,94.85,0
359,2517505092094,male,47,4889.3,103.1,0
360,2517137839466,male,10,208.25,19.75,0
361,2517908375945,male,43,4528.0,101.4,1
362,2517893955581,female,16,810.2,49.95,0
363,2517804158042,male,1,60.1,60.1,0
364,2517260134947,female,52,5301.1,101.25,0
365,2517788165535,male,71,6457.15,89.9,0
366,2517105041939,male,1,95.45,95.45,1
367,2517979061181,male,52,5487.0,106.3,0
368,2517956022202,male,32,2483.05,80.3,0
369,2517796797824,female,72,4264.0,60.0,0
370,2517422394356,female,1,48.6,48.6,1
371,2517165499291,female,2,27.55,19.5,0
372,2517199556021,female,10,222.65,21.2,0
373,2517348444415,female,72,6110.75,85.9,0
374,2517630724181,female,72,4804.75,64.75,0
375,2517924012752,male,40,3292.3,81.2,0
376,2517951806793,female,51,4018.55,79.15,0
377,2517925557125,female,26,1190.5,47.85,0
378,2517242771559,male,49,4059.35,84.35,0
379,2517761100417,male,10,811.8,74.15,1
380,2517572489639,male,11,834.2,74.35,1
381,2517649137865,female,42,2421.6,60.15,0
382,2517192673559,female,36,3301.05,91.95,0
383,2517983468938,male,72,1710.9,25.4,0
384,2517153617759,female,11,1105.4,97.85,1
385,2517961287650,male,23,1710.45,74.95,0
386,2517421096716,male,6,111.65,19.7,0
387,2517387453946,male,1,74.5,74.5,1
388,2517844015276,male,3,207.4,69.6,1
389,2517197178430,female,2,162.55,81.5,1
390,2517263505785,male,5,318.1,63.95,0
391,2517625309599,male,3,66.95,24.75,1
392,2517326360835,male,2,174.75,90.75,1
393,2517400733699,male,42,2301.15,54.5,0
394,2517161053341,female,19,1564.4,86.85,1
395,2517940583047,female,21,1992.55,99.85,1
396,2517952011675,female,21,629.35,28.5,0
397,2517146734492,female,60,4224.7,70.15,0
398,2517591210883,male,13,1033.95,78.3,1
399,2517182159616,male,49,2398.4,49.8,0
400,2517101966961,male,51,1529.45,30.05,0
401,2517371563730,female,53,5769.75,106.1,0
402,2517846344869,female,4,151.3,50.7,0
403,2517555258753,female,38,2076.05,54.5,0
404,2517217481858,female,2,39.8,20.1,0
405,2517793733524,male,1,74.3,74.3,1
406,2517237189258,female,49,3472.05,71.8,0
407,2517733204828,female,36,2937.65,80.4,0
408,2517315782221,male,57,1118.8,20.75,0
409,2517625737161,female,13,389.95,31.65,0
410,2517973220931,female,33,3409.6,104.4,1
411,2517431065006,female,32,2404.15,76.3,0
412,2517378782479,male,54,4869.5,89.4,0
413,2517794442590,female,26,2715.3,105.45,0
414,2517169518669,male,29,1974.8,70.75,0
415,2517539416361,female,1,20.05,20.05,0
416,2517121000850,female,35,617.65,19.25,0
417,2517513467912,female,13,347.25,31.05,0
418,2517462953674,female,26,1147.0,45.8,0
419,2517476311810,male,53,1068.15,20.2,0
420,2517346369845,female,8,742.95,94.45,1
421,2517800053089,female,1,19.95,19.95,0
422,2517203831787,male,41,4220.35,99.65,0
423,2517893085231,female,46,4822.85,105.2,0
424,2517456792880,female,14,795.15,55.7,0
425,2517447731063,male,51,1234.6,24.75,0
426,2517181314131,female,25,1837.9,78.35,0
427,2517296991828,male,66,4447.55,68.75,0
428,2517206491722,male,63,2588.95,40.6,0
429,2517811221839,female,1,44.45,44.45,1
430,2517191766862,male,53,2546.85,46.3,0
431,2517770746500,female,21,1565.7,74.05,0
432,2517265756796,male,72,1867.7,25.55,0
433,2517289357915,male,1,20.2,20.2,0
434,2517719962524,female,68,5560.0,85.3,0
435,2517689931503,male,35,1930.9,53.15,0
436,2517267728167,female,23,1221.55,54.25,0
437,2517345945058,female,1,86.0,86.0,1
438,2517665255188,female,48,3435.6,69.55,0
439,2517298066387,male,4,156.1,38.55,0
440,2517105999030,male,45,3600.65,78.75,0
441,2517818726468,female,65,3673.15,55.15,0
442,2517868702043,female,48,1978.65,39.4,0
443,2517631994712,female,70,1341.5,19.7,0
444,2517756103578,male,1,44.0,44.0,1
445,2517231810199,male,15,340.85,19.45,0
446,2517565776279,male,52,4354.45,81.4,0
447,2517363313231,female,50,1932.75,39.7,0
448,2517297675033,female,5,512.45,96.25,1
449,2517941606609,female,69,7455.45,110.5,0
450,2517615853163,male,1,24.45,24.45,1
451,2517517988182,male,15,304.6,19.8,0
452,2517334608743,female,24,1928.7,79.65,0
453,2517230991480,female,9,809.75,90.8,1
454,2517391370401,male,72,8306.05,114.55,0
455,2517901452335,male,16,1043.3,69.65,1
456,2517432467677,female,19,893.55,44.85,0
457,2517194192991,female,56,5916.95,105.45,0
458,2517923872247,female,1,25.8,25.8,1
459,2517124821704,female,51,1020.75,20.65,0
460,2517687944021,female,60,4847.05,80.55,0
461,2517797761269,male,61,5969.3,99.0,0
462,2517766037071,female,23,478.1,19.65,0
463,2517995321111,male,17,1588.25,96.65,0
464,2517686232785,female,59,4519.5,76.45,0
465,2517238162702,male,2,157.75,71.3,1
466,2517876927368,female,50,4304.5,89.7,0
467,2517299332792,female,72,1679.25,23.75,0
468,2517274408893,female,20,1879.25,89.1,0
469,2517985084948,male,7,546.95,84.8,1
470,2517616341954,female,51,4619.55,93.5,0
471,2517657840324,male,58,1185.95,20.75,0
472,2517664365825,female,67,1343.4,20.55,0
473,2517603934062,female,72,5237.4,74.35,0
474,2517610905353,male,28,2684.35,96.6,0
475,2517150925355,male,53,3357.9,61.1,0
476,2517845312990,female,55,4213.9,75.0,0
477,2517478851272,male,54,3409.1,63.35,0
478,2517827925273,female,68,7843.55,114.9,0
479,2517698114038,male,72,5815.15,82.3,0
480,2517146803838,female,35,1434.6,39.85,0
481,2517133024792,female,32,2628.6,85.95,1
482,2517251268565,male,33,620.55,20.1,0
483,2517735144439,female,54,4965.0,91.3,0
484,2517294827561,male,71,6172.0,86.4,0
485,2517633495740,female,9,816.8,90.1,1
486,2517451692643,female,36,1126.35,31.05,0
487,2517192587464,female,71,6293.75,91.05,0
488,2517523472172,male,72,5360.75,74.4,0
489,2517188496358,male,4,234.85,56.4,1
490,2517420970658,male,64,1548.65,24.4,0
491,2517260460429,male,52,928.4,19.65,0
492,2517933843446,female,58,5846.65,99.25,0
493,2517238374555,male,20,417.5,20.65,0
494,2517688639408,male,62,1201.65,20.05,0
495,2517869332707,female,42,2077.95,49.55,0
496,2517209872599,female,1,19.8,19.8,0
497,2517576666109,female,53,4872.2,93.45,0
498,2517596142509,male,14,937.6,65.45,0
499,2517900165706,male,53,5029.2,93.9,0
500,2517440476969,male,14,767.55,55.5,0
501,2517599130373,male,67,6733.15,100.9,0
502,2517938534546,female,5,302.6,70.05,1
503,2517758053213,female,2,163.7,83.8,1
504,2517708130846,female,72,8192.6,112.75,0
505,2517567811685,female,1,48.45,48.45,1
506,2517224109016,female,72,5959.3,83.6,0
507,2517436431442,female,14,941.0,64.7,0
508,2517780420547,male,13,559.2,44.8,0
509,2517812527745,female,22,1961.6,85.35,0
510,2517422650530,female,31,3186.65,99.95,1
511,2517124989796,female,72,5401.9,79.2,0
512,2517221564198,male,2,81.25,44.35,1
513,2517779820010,female,35,1655.35,50.15,0
514,2517876883742,female,25,844.45,35.05,0
515,2517753203222,male,19,910.45,50.1,0
516,2517392372009,male,61,6066.55,98.3,0
517,2517160936251,female,22,1422.05,61.15,0
518,2517512821202,male,1,19.2,19.2,0
519,2517871406293,male,10,218.5,20.05,0
520,2517305870906,female,26,2381.55,93.85,1
521,2517926404463,male,71,7113.75,100.55,0
522,2517157889727,female,28,1654.45,59.0,0
523,2517126837799,male,70,4858.7,68.95,0
524,2517736351190,female,18,1087.45,61.5,0
525,2517119881470,male,33,3105.55,94.5,1
526,2517175545938,male,1,50.75,50.75,1
527,2517145596687,female,39,3877.95,99.1,0
528,2517592823379,male,17,365.8,20.5,0
529,2517435126304,male,59,6561.25,113.75,0
530,2517501321990,male,37,2911.8,79.25,0
531,2517924731435,female,9,359.4,40.75,0
532,2517695141098,female,12,260.9,19.7,0
533,2517383199858,male,69,6460.55,92.45,0
534,2517643313625,female,4,179.85,48.75,0
535,2517238400507,male,43,3365.85,77.85,0
536,2517159481838,male,39,3895.35,100.55,0
537,2517641687506,male,55,2978.3,54.55,0
538,2517716321559,male,51,4837.6,94.8,0
539,2517766443927,female,51,1288.0,24.95,0
540,2517379221670,female,1,70.7,70.7,1
541,2517581131058,male,35,3161.2,89.85,0
542,2517783688252,male,1,19.8,19.8,0
543,2517961375596,female,1,45.7,45.7,1
544,2517521557317,male,4,238.5,55.9,1
545,2517682240428,female,24,2263.45,96.55,0
546,2517710966039,female,66,5224.35,80.45,0
547,2517816571357,male,1,69.9,69.9,1
548,2517251949714,female,56,6109.65,109.8,0
549,2517792674192,male,37,1315.0,36.65,0
550,2517972791040,female,72,7658.3,107.45,0
551,2517226568946,female,65,6725.3,104.3,0
552,2517525833098,male,34,2647.2,78.95,0
553,2517277150461,male,55,5099.15,90.4,0
554,2517248458278,male,1,20.05,20.05,0
555,2517892321843,male,54,1090.6,20.4,0
556,2517977523219,female,69,6744.2,95.65,0
557,2517100302217,male,72,7325.1,100.55,0
558,2517390216965,male,72,7559.55,104.9,0
559,2517669842592,female,33,2016.3,59.55,0
560,2517772697770,male,71,5552.5,79.05,0
561,2517884866275,female,18,1740.7,96.05,0
562,2517381689404,female,27,2401.05,86.45,0
563,2517762427149,female,15,1270.2,86.2,0
564,2517471720583,female,66,6975.25,105.95,0
565,2517299734833,male,26,2070.6,83.75,1
566,2517964730139,male,9,259.8,24.1,0
567,2517956108640,female,60,6640.7,110.8,0
568,2517824604898,female,36,2680.15,75.55,0
569,2517944221140,female,6,146.3,19.5,0
570,2517354045214,male,62,6912.7,107.6,0
571,2517929660148,male,17,846.8,50.3,0
572,2517989101415,male,67,7752.3,116.2,0
573,2517784402945,female,26,1277.5,50.35,0
574,2517502475214,male,27,2180.55,79.5,0
575,2517486086925,female,72,1914.5,26.45,0
576,2517980652844,male,42,1097.15,25.1,0
577,2517927383550,male,30,2679.7,94.3,0
578,2517496289989,female,11,180.3,19.25,0
579,2517402326869,male,72,8164.1,113.4,0
580,2517474249637,female,54,5437.1,99.1,0
581,2517856689948,male,67,1620.45,24.65,0
582,2517873123685,female,32,601.55,19.9,0
583,2517628157441,male,1,79.05,79.05,1
584,2517581020709,female,3,307.4,95.1,1
585,2517277365418,male,67,4361.55,65.55,0
586,2517109275728,male,60,3694.45,60.5,0
587,2517683253855,female,3,194.2,70.15,1
588,2517952646226,male,43,876.15,19.55,0
589,2517148640336,female,18,1553.9,85.2,1
590,2517123875170,male,19,344.5,19.8,0
591,2517200625595,female,4,85.5,20.95,0
592,2517832685620,male,0,0.0,19.85,0
593,2517906033547,male,67,7567.2,111.3,0
594,2517829910875,male,3,106.85,35.45,0
595,2517790900453,male,29,2357.75,84.3,1
596,2517683400110,male,5,383.65,74.65,1
597,2517435295944,male,70,5600.15,80.15,0
598,2517210984009,female,41,1841.9,45.2,0
599,2517477963306,female,9,923.5,98.3,1
600,2517366330660,female,58,5749.8,100.4,0
601,2517490767396,male,40,2092.9,51.1,0
602,2517117814315,male,1,19.75,19.75,0
603,2517927837601,male,72,6614.9,91.95,0
604,2517984265093,male,31,2344.5,75.25,0
605,2517932847899,male,57,1094.35,18.8,0
606,2517783548032,male,20,1761.45,88.7,1
607,2517110726219,male,25,2199.05,85.9,0
608,2517425468759,male,47,4065.0,83.35,0
609,2517133563506,female,71,4122.65,59.7,0
610,2517135782836,male,70,5264.25,76.1,0
611,2517430366943,female,45,3941.7,87.25,0
612,2517210189737,male,11,896.9,80.5,0
613,2517605856170,female,18,1806.35,103.6,1
614,2517730791488,male,68,3794.5,54.1,0
615,2517786448795,female,10,187.35,20.55,0
